genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
CD1D,-0.3748207791834906,0.692144164399434,0.57433818162678,0.562885566444248,0.318550413535482,0.353581927983618,0.408278301366633,0.6097893041568206,0.360136880961911,-0.2148201975278869,-0.4435324010445125,True
CD24,0.4684615580023246,270.501300234267,224.460788510775,219.984918515331,66.1541062227823,73.4291824100205,84.788105648015,238.315669086791,74.7904647602726,2.3771525978404258,1.8738462320092983,True
CD274,1.0736509081647967,1099.6048869769,912.447296066157,894.252601563018,1603.29339787074,1779.61021758145,2054.90207283027,968.7682615353584,1812.6018960941533,2.9862199021562112,3.2583024299561614,True
CD33,-0.2205500637223121,1.49055808388738,1.23685853835348,1.2121949075378,0.611170434896362,0.678381855791159,0.783322251054616,1.3132038432595534,0.6909581805807123,0.1183321450776909,-0.1605482369856234,False
CD36,0.012951753389584,2.23460284147219,1.85426360380107,1.81728858075601,0.31855027664085,0.353581776034456,0.408278125912118,1.9687183420097565,0.360136726195808,0.2941835875141126,-0.4435325876793242,True
CD38,0.2548628109416264,2.63320084690827,2.18501847455962,2.14144801980598,1.75594051761259,1.94904419288364,2.25054616591123,2.3198891137579563,1.9851769588024863,0.3654672269452388,0.2977992258628799,True
CD3G,-0.3348058462216496,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,True
CD40,1.0871347262351734,496.094288140059,411.656857084132,403.448195841932,153.264160032178,170.118872531086,196.434938582654,437.066447022041,173.27265704863933,2.6405474675912406,2.238730035132886,True
CD40LG,0.1033014034579482,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,False
CD44,2.784759564317728,22029.3998353562,18279.8990362738,17915.3879242927,40015.3083439795,44415.8578106735,51286.6454575242,19408.228931974238,45239.2705373924,4.287985906322723,4.6555155935094,True
CD59,1.4877660297292838,15093.1263527173,12524.2098255708,12274.4702815425,19779.3340096075,21954.4999980669,25350.6903412207,13297.268819943534,22361.50811629837,4.123762448618819,4.349501090113297,True
CD74,2.153267452206079,5546.82622000735,4602.73198685857,4510.95101195539,2734.329758752,3035.02851279401,3504.52381112716,4886.83640627377,3091.294027557724,3.6890278006525272,3.490140314824819,True
CD82,0.89098716317362,1894.20954463006,1571.80674408618,1540.46406418574,872.564923123303,968.522327077278,1118.34519594873,1668.82678430066,986.4774820497702,3.2224112614687392,2.994087176224659,True
CD83,0.811585295332156,415.169236011538,344.505604963302,337.635976148629,498.553941806619,553.380741187396,638.98443653338,365.7702723744897,563.6397065091317,2.563208405710242,2.751001580090965,True
CD8A,0.6899018165616153,75.0758906134598,62.297643636654,61.0553947976019,70.7259159983847,78.5037616481723,90.6476828139582,66.14297634923857,79.95912015350507,1.82048373371296,1.9028680066244184,True
CDC25A,0.978043382656629,1232.38108970387,1022.62440476675,1002.2327188947,1053.99536911661,1169.90497849894,1350.88017678337,1085.7460711217734,1191.5935081329733,3.0357282665001004,3.076128128489207,True
CDC25C,0.8860458260358453,908.459153090421,753.835407282362,738.803519960995,587.816619036963,652.459782277917,753.390234443241,800.366026777926,664.5555452527069,2.903288645811231,2.822531286239756,True
CDC34,0.9881621022112854,1897.81892795963,1574.80179448886,1543.39939165721,1505.5908446754,1671.16315344389,1929.67909159144,1672.0067047019,1702.14436323691,3.223238014615677,3.230996390941515,True
CDC6,0.9732415137349242,3996.72030919126,3316.46092377804,3250.32889226248,3687.59838253843,4093.12965962285,4726.30497331761,3521.1700417439265,4169.01100515963,3.546686998205072,3.6200330415580058,True
CDH1,0.43544288118259,4.88092467600222,4.05016981614631,3.9694072309446,60.8835447928835,67.5790086455086,78.0329555166281,4.300167241031043,68.83183631834007,0.633485346380638,1.8377893559591376,True
CDH11,1.052851659749308,2159.57616171417,1792.00679511569,1756.27320663858,608.858866647764,675.816080569166,780.359570367575,1902.6187211561464,688.344839194835,3.2793517657497464,2.8378060606776923,True
CDH19,1.092747880580804,0.756540764243703,0.627774196780641,0.615256038442487,256.726682435542,284.959339191961,329.040331974326,0.6665236664889437,290.2421178672764,-0.1761844253302782,2.4627604343943195,False
CDH2,0.4277168264190969,18.5675097559042,15.4072378834496,15.1000091945871,24.2462660645423,26.912667939606,31.0758482886481,16.358252277980302,27.4115940975988,1.2137369016229005,1.437934292294701,True
CDH3,0.1509834264201458,30.930317501814,25.6658413446928,25.1540505328333,25.5495667181063,28.3592947159299,32.7462569724775,27.250069793113365,28.8850394688379,1.435367618932852,1.4606729653026278,True
CDH4,1.3622645084721146,3301.23448883703,2739.34985074595,2684.7257273731,842.105666496662,934.713415754688,1079.30630907869,2908.4366889853604,952.0417971100132,3.4636596144903904,2.97865601545986,True
CDK1,0.5814162542493577,5679.38304078268,4712.72705338114,4618.75271712892,4675.44400324673,5189.61029276229,5992.40262975757,5003.62093709758,5285.81897525553,3.69928440110882,3.723112285660273,True
CDK20,0.5475308802266032,56.8656306699712,47.1868500753599,46.2459186644301,73.0972572638421,81.1358832242888,93.6869731199296,50.0994664699204,82.6400378693535,1.6998331009090963,1.9171905075247235,True
CDK4,0.9670799544916624,4029.02977397978,3343.27117547188,3276.60453298073,2985.38843055483,3313.69652087419,3826.29959201343,3549.6351608107966,3375.128181147484,3.550183717621525,3.528290271184209,True
CDK5R1,0.6805126713867238,366.250595995166,303.913132759138,297.85293988018,219.867975888916,244.047219885336,281.799426108255,322.67222287816134,248.5715406275023,2.508761580929279,2.39545140404838,True
CDK6,0.8150447107486783,3380.93299702814,2805.4833221053,2749.54046140592,2588.02117372637,2872.63013132666,3317.0036635102,2978.6522601797865,2925.884989521077,3.474019804893412,3.466257250908216,True
CDKN1A,0.9245701472869102,1962.53382458304,1628.50193090929,1596.02871820055,1907.29195965951,2117.04000267745,2444.52962046864,1729.0214912309602,2156.2871942685333,3.2378003914607407,3.3337066037222844,True
CDKN1B,1.0191235694041705,1265.80094399912,1050.35605278667,1029.41138279601,1019.07454846726,1131.14385759839,1306.12301204198,1115.1894598606,1152.113806035877,3.0473486560677685,3.061495380903327,True
CDKN1C,1.2469611002447851,128.696075085846,106.791436739836,104.661957508093,64.1930319252426,71.2524455370484,82.2746445158602,113.38315644459163,72.57337399271707,2.0545485430358594,1.8607773142398287,True
CDON,0.796705354559425,963.724654239103,799.694476922814,783.748134853317,573.413862650407,636.473131013157,734.930572604361,849.0557553384114,648.2725220893084,2.928936210197719,2.811757613831975,True
CEACAM1,0.8388293944317027,4.53643893668168,3.76431706567287,3.68925453952133,55.9007777334608,62.0482784731314,71.6466644158002,3.996670180625293,63.19857354079746,0.6016983102204299,1.8007072759034024,True
CEBPA,-0.0733910281858009,3.42276831391829,2.84019808395165,2.78356299205243,2.37027360013437,2.63093649787659,3.03792190534777,3.01550979664079,2.679710667786244,0.4793607437239423,0.4280879051604219,False
CELF2,0.739351228422237,1336.19477604444,1108.76854482831,1086.65909803087,180.56653034544,200.423729544905,231.427721203982,1177.2074729678734,204.13932703144232,3.070853010357925,2.309926678736024,True
CELSR1,1.4318485998129793,243.784944573473,202.291674156934,198.257868338579,358.319990948261,397.725031427235,459.249999478553,214.77816235632864,405.0983406180164,2.3319901222310992,2.6075604642107053,True
CETP,0.665647041669962,0.765453895474452,0.635170273850959,0.622504633720271,9.76794285952184,10.8421396487022,12.5193343002447,0.6743762676818941,11.043138936156248,-0.171097721592315,1.0430925361549577,False
CFLAR,0.6512200504601111,1049.58661110355,870.942350867154,853.57528750668,1690.59667701973,1876.51438235145,2166.79655797341,924.7014164924614,1911.3025391148635,2.96600152289794,3.2813294367508177,True
CFTR,-0.0479297168621406,1.14187278766911,0.947521014047743,0.928626930564533,0.318550193517955,0.3535816837704,0.40827801937553,1.006006910760462,0.3601366322212949,0.0026009641143675,-0.4435327010046666,False
CGA,0.0660070630459288,0.209707330959372,0.174014220348904,0.17054428231292,14.8469485675193,16.4796919925905,19.0289721314374,0.184755277873732,16.785204230515735,-0.7334031463366661,1.224926629804849,False
CGN,0.648323228397512,251.287777089587,208.517491560299,204.35953956257,346.739635128128,384.871164774939,444.407739658544,221.388269404152,392.0061798538704,2.345154605395393,2.593292913590048,True
CHEK1,1.0373488862331166,3300.12036802297,2738.42535819748,2683.81966970801,2368.39481309372,2628.85109752589,3035.51390978728,2907.4551319761536,2677.586606802297,3.4635130213934278,3.427743527028835,True
CHEK2,0.7760478299647935,281.677108478514,233.734425009293,229.073633666883,213.427253763711,236.898200923591,273.544509532672,248.16172238489665,241.28998807332468,2.394734794733152,2.3825393019555485,True
CHGA,-0.0292335910729342,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,True
CHML,2.115607972169504,4248.11439670951,3525.0666312642,3454.77488867745,2360.5374792118,2620.12967967574,3025.44335644856,3742.6519722170538,2668.7035051120333,3.573179444113354,3.426300326036854,True
CHPF,0.7891155441881514,866.929858091859,719.374581054906,705.029861319259,1268.15620497759,1407.61743475313,1625.36490061136,763.7781001553413,1433.712846780693,2.882967201670131,3.1564621767526058,True
CHRDL1,1.0605609145022794,1455.30807368267,1207.60823501405,1183.52787112861,3682.40513205384,4087.36529881583,4719.64891074061,1282.1480599417766,4163.13978053676,3.107938179553196,3.619420992894142,True
CHST11,0.894496910831267,5677.21390489473,4710.92711396726,4616.98866948425,3347.32759325035,3715.43873033581,4290.18819571454,5001.709896115413,3784.318173100233,3.699118498635993,3.577987643325068,True
CHST2,0.6008603211253772,497.014155867217,412.420159275968,404.196277373623,223.950408393702,248.578604226937,287.031780353221,437.8768641722693,253.18693099128663,2.641351999250685,2.403441284501509,True
CHST4,0.3563245853221733,10.1829021778172,8.4497274141804,8.28123526170362,3.27544005695759,3.63564560309332,4.19805169248011,8.971288284567073,3.703045784177007,0.9528548125763896,0.5685590816666478,True
CIITA,0.7696924315342886,367.915895096707,305.29499062494,299.207242749849,88.697825641732,98.4520718409459,113.681841395213,324.1393761571653,100.2772462926303,2.510731791936362,2.0012023993155386,True
CITED2,0.8563600236218485,3997.70202375877,3317.27554620583,3251.12727067675,1933.66395884652,2146.31217411756,2478.32996909232,3522.03494688045,2186.1020340188,3.546793660876585,3.33967042832603,True
CLDN1,0.5428855770911437,67.0055479549258,55.6009088146111,54.4921965039492,131.296419419388,145.735303245751,168.279420833644,59.03288442449536,148.43704783292768,1.7710940039401049,2.171542308364575,True
CLDN2,0.7303316451166978,91.7122019420954,76.1023815639847,74.5848587552837,64.9062381659453,72.0440842445258,83.1887435724158,80.79981408712128,73.3796886609623,1.90741036150441,1.865575864777344,True
CLDN4,0.8315315405495082,963.475694228228,799.487891001415,783.545668367359,1874.28977721141,2080.40851578608,2402.23152754903,848.8364178656674,2118.97660684884,2.928824003950325,3.3261261621980327,True
CLIC5,0.9771292151366898,34.4265195609143,28.5669744272288,27.9973334465132,796.437758580784,884.023332672828,1020.77486451416,30.3302758115521,900.4119852559239,1.4818763596311544,2.9544412671990616,True
CLK3,0.6791098481856339,1092.75019636685,906.759303964098,888.678031111809,863.143452300184,958.064761566352,1106.26992641338,962.7291771475856,975.826046759972,2.983504134048653,2.989372406124225,True
CLU,1.162249148937768,353.426267628974,293.271561518247,287.423567347748,863.351491237488,958.295678888766,1106.53656484903,311.3737988316564,976.0612449917612,2.49328206519558,2.9894770692317163,True
CNTN1,0.7197651768386613,23.50458967888,19.5040050764062,19.115084625348,155.55278840532,172.659185141677,199.36821779041,20.707893126878066,175.86006377913566,1.316135914928377,2.245167226327604,True
CNTNAP2,-0.0779176149559542,0.787782122785648,0.653698138611604,0.640663042797756,0.810023021100203,0.899102588921368,1.03818676438736,0.6940477680650027,0.9157707914696436,-0.1586106380564984,-0.0382132124198655,True
COL11A2,0.8123832614127693,13.2576705990407,11.0011567186538,10.7817876805296,10.0446489641285,11.1492755800789,12.8739817706804,11.680204999408032,11.355968771629266,1.06745046515056,1.0552241895664176,True
COL12A1,1.7083818984939811,4780.39123515373,3966.74760935836,3887.64850825466,9923.86283434866,11015.2064003619,12719.1731319226,4211.595784255584,11219.414122211054,3.6244466822923354,4.0499701786550615,True
COL17A1,1.0809513849628694,509.620202771731,422.880601520573,414.448132720301,197.10670991367,218.78285994446,252.626866241865,448.9829790042017,222.8388120333317,2.6522298771621915,2.347990834544433,True
COL1A1,0.5118114944893719,474.216503759988,393.502767885423,385.656109038734,425.280071216927,472.048822178477,545.071102418101,417.79179356138167,480.7999986045017,2.6209599051368446,2.681964457734165,True
COL1A2,0.2038973471208116,62.079263914431,51.5130999974266,50.4859008140834,36.0730010768189,40.040008510226,46.2338863145122,54.69275490864701,40.78229863385237,1.7379297996132614,1.61047170049715,True
COL27A1,1.15659065872531,437.807762363834,363.290954502685,356.046735618561,141.172194490109,156.697133591795,180.936961050912,385.71515082836,159.6020963776053,2.586266698217668,2.203038591521268,True
COL3A1,1.0975111272734617,1.52509027469457,1.26551319831583,1.24027817802226,40.0199435373644,44.421002743921,51.2925862719174,1.3436272170108865,45.2445108510676,0.1282787924887126,1.6555658973158986,True
COL4A3,0.8187547264625432,5.99325414606952,4.97317591526247,4.87400808729182,17.6163031318795,19.5535970466413,22.5783863822933,5.28014604954127,19.91609552027137,0.7226459353430223,1.2992042005431328,True
COL4A4,1.0354808642132896,55.2712661436107,45.8638534078741,44.9493032688242,118.19206646897,131.18984298481,151.483891034373,48.69480760676967,133.621933496051,1.687482654275171,2.1258777516609872,True
COL4A5,1.3577532229735954,413.365141928858,343.008575632962,336.168798395958,1599.95942763291,1775.90960513695,2050.62900443146,364.1808386525927,1808.8326790671065,2.5613170916885477,3.2573983955393797,True
COL4A6,1.176882722104304,19.7057999504425,16.3517860774837,16.0257225847832,158.007813201003,175.38419306388,202.51476323755,17.361102870903135,178.63558983414433,1.2395773104449523,2.251967988308244,True
COL5A1,1.5150029328409431,3013.42440603194,2500.5263106305,2450.66445831845,3831.75967139787,4253.14460322249,4911.07298377194,2654.8717249936303,4331.9924194641,3.42404354218839,3.6366876879838017,True
COL6A2,0.9799808727730958,137.630090807551,114.204843668841,111.927537077773,77.7713002682226,86.3239384480285,99.6775801235853,121.25415718472168,87.92427294661213,2.083696637265517,1.9441087857853416,True
